SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
25.125;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;51.0000000478;0.656079705707;-0.0171684117638;68.5095494508;0.596652691172;-0.709965654262;-0.00331662910195;1113;
25.15;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;51.0000000478;0.656079705707;-0.0171684117638;68.5095494508;0.596652691172;-0.709965654262;-0.00331662910195;1113;
25.175;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;51.0000000478;0.656079705707;-0.0171684117638;68.5095494508;0.596652691172;-0.709965654262;-0.00331662910195;1113;
25.2;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;51.0000000478;0.656079705707;-0.0171684117638;68.5095494508;0.596652691172;-0.709965654262;-0.00331662910195;1113;
25.225;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;51.0000000478;0.656079705707;-0.0171684117638;68.5095494508;0.596652691172;-0.709965654262;-0.00331662910195;1113;
25.25;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.275;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.3;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;44;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.325;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.35;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.375;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.4;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.425;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.45;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.475;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.5;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.525;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.55;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.575;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.6;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.625;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.65;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.675;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.7;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.725;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.75;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.775;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.8;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.825;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.85;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.875;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.9;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.925;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.95;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
25.975;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.025;0.65607978412;-0.017168086478;68.6522413762;0.621247256368;-0.706138067969;-0.0391129325276;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.05;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.075;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.1;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.125;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.15;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.175;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.2;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.225;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;52.0000000478;0.656079802089;-0.0171685491918;68.5139303784;0.612770284429;-0.710112396753;-0.0280514789498;1113;
26.25;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.275;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.3;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;45;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.325;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.35;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.375;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.4;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.425;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.45;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.475;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.5;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.525;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.55;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.575;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.6;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.625;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.65;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.675;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.7;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.725;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.75;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.775;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.8;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.825;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.85;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.875;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.9;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.925;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.95;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
26.975;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.025;0.656079884239;-0.0171682256293;68.652144772;0.564650036804;-0.685491936049;-0.00992885940186;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.05;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.075;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.1;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.125;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.15;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.175;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.2;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.225;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;53.0000000479;0.656079897786;-0.0171686871656;68.5373796502;0.589896195572;-0.702541282123;-0.000641602068928;1113;
27.25;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.275;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.3;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;46;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.325;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.35;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.375;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.4;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.425;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.45;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.475;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.5;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.525;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.55;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.575;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.6;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.625;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.65;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.675;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.7;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
27.725;0.656079979522;-0.0171683575726;68.6588670025;0.610298444743;-0.631695670562;0.0395560661219;9;42;47;2022;3;14;9;41;54.0000000415;0.656079776272;-0.0171685970241;65.7991154967;0.598441904426;-0.647916929276;-0.0170315942229;1113;
